num_trees;pca;max_depth;macro avg
00100;0071;011;0.92;
00100;0154;003;0.73;
00100;0154;005;0.83;
00100;0154;007;0.87;
00100;0154;009;0.90;
00100;0154;011;0.92;
00200;0037;003;0.77;
00200;0037;005;0.84;
00200;0037;007;0.88;
00200;0037;009;0.91;
00200;0037;011;0.93;
00200;0041;003;0.78;
00200;0041;005;0.84;
00200;0041;007;0.88;
00200;0041;009;0.91;
00200;0041;011;0.93;
00200;0053;003;0.78;
00200;0053;005;0.83;
00200;0053;007;0.88;
00200;0053;009;0.91;
00200;0053;011;0.93;
00200;0071;003;0.78;
00200;0071;005;0.85;
00200;0071;007;0.88;
00200;0071;009;0.91;
00200;0071;011;0.93;
00200;0154;003;0.77;
00200;0154;005;0.84;
00200;0154;007;0.88;
00200;0154;009;0.90;
00200;0154;011;0.92;
00300;0037;003;0.78;
00300;0037;005;0.84;
00300;0037;007;0.89;
00300;0037;009;0.91;
00300;0037;011;0.93;
00300;0041;003;0.77;
00300;0041;005;0.84;
00300;0041;007;0.89;
00300;0041;009;0.91;
00300;0041;011;0.93;
00300;0053;003;0.78;
00300;0053;005;0.84;
00300;0053;007;0.88;
00300;0053;009;0.91;
00300;0053;011;0.93;
00300;0071;003;0.79;
00300;0071;005;0.85;
00300;0071;007;0.89;
00300;0071;009;0.91;
00300;0071;011;0.93;
00300;0154;003;0.76;
00300;0154;005;0.83;
00300;0154;007;0.88;
00300;0154;009;0.91;
00300;0154;011;0.92;
00500;0037;003;0.78;
00500;0037;005;0.85;
00500;0037;007;0.89;
00500;0037;009;0.91;
00500;0037;011;0.93;
00500;0041;003;0.79;
00500;0041;005;0.85;
00500;0041;007;0.89;
00500;0041;009;0.91;
00500;0041;011;0.93;
00500;0053;003;0.78;
00500;0053;005;0.85;
00500;0053;007;0.89;
00500;0053;009;0.91;
00500;0053;011;0.93;
00500;0071;003;0.79;
00500;0071;005;0.85;
00500;0071;007;0.89;
00500;0071;009;0.91;
00500;0071;011;0.93;
00500;0154;003;0.78;
00500;0154;005;0.85;
00500;0154;007;0.88;
00500;0154;009;0.91;
00500;0154;011;0.93;
00700;0037;003;0.78;
00700;0037;005;0.85;
00700;0037;007;0.89;
00700;0037;009;0.91;
00700;0037;011;0.93;
00700;0041;003;0.78;
00700;0041;005;0.85;
00700;0041;007;0.88;
00700;0041;009;0.91;
00700;0041;011;0.93;
00700;0053;003;0.79;
00700;0053;005;0.85;
00700;0053;007;0.89;
00700;0053;009;0.91;
00700;0053;011;0.93;
00700;0071;003;0.78;
00700;0071;005;0.85;
00700;0071;007;0.89;
00700;0071;009;0.91;
00700;0071;011;0.93;
00700;0154;003;0.79;
00700;0154;005;0.85;
00700;0154;007;0.89;
00700;0154;009;0.91;
00700;0154;011;0.92;
01000;0037;003;0.78;
01000;0037;005;0.85;
01000;0037;007;0.88;
01000;0037;009;0.91;
01000;0037;011;0.93;
01000;0041;003;0.79;
01000;0041;005;0.85;
01000;0041;007;0.89;
01000;0041;009;0.91;
01000;0041;011;0.93;
01000;0053;003;0.79;
01000;0053;005;0.85;
01000;0053;007;0.88;
01000;0053;009;0.91;
01000;0053;011;0.93;
01000;0071;003;0.78;
01000;0071;005;0.85;
01000;0071;007;0.89;
01000;0071;009;0.91;
01000;0071;011;0.93;
01000;0154;003;0.78;
01000;0154;005;0.85;
01000;0154;007;0.88;
01000;0154;009;0.91;
01000;0154;011;0.92;
